Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
10, 202, 81, 0.009768, 0.011218, 0.009768, 0.000360, 64, 0.094454, 0.000503, 64, 256, 256, 0.855609, 34037, 28834, 5377, 5233, 0.585134, 0.986987, 10136, 16030, 54, 291, 0.687556
11, 62, 50, 0.020519, 0.025680, 0.020519, 0.003263, 256, 0.108864, 0.159497, 128, 256, 64, 0.816402, 32288, 27702, 6509, 6982, 0.439489, 0.974652, 9944, 15895, 189, 483, 0.529238
12, 46, 18, 0.040685, 0.063227, 0.040685, 0.007371, 64, 0.408543, 0.229588, 64, 256, 256, 0.837740, 31179, 30379, 3832, 8091, 0.393748, 0.953566, 9707, 15573, 511, 720, 0.477950
13, 16, 14, 0.038355, 0.050228, 0.038355, 0.009717, 512, 0.380201, 0.321564, 256, 128, 64, 0.875260, 34934, 29381, 4830, 4336, 0.395211, 0.953604, 9544, 15737, 347, 883, 0.534695
14, 17, 15, 0.033604, 0.039660, 0.033604, 0.009563, 256, 0.192026, 0.111628, 128, 128, 64, 0.854615, 31352, 31446, 2765, 7918, 0.342095, 0.958508, 9587, 15824, 260, 840, 0.538989
15, 23, 28, 0.023933, 0.030259, 0.023933, 0.006509, 256, 0.071629, 0.126271, 64, 128, 64, 0.864890, 33079, 30474, 3737, 6191, 0.423059, 0.970050, 9932, 15785, 299, 495, 0.545880
16, 10, 15, 0.033385, 0.044471, 0.033385, 0.006346, 512, 0.240367, 0.207741, 64, 128, 128, 0.809420, 31560, 27917, 6294, 7710, 0.360870, 0.965561, 9941, 15657, 427, 486, 0.479216
17, 68, 59, 0.025735, 0.032297, 0.025735, 0.002830, 512, 0.269212, 0.380016, 256, 128, 64, 0.849022, 34585, 27802, 6409, 4685, 0.448205, 0.968805, 9799, 15885, 199, 628, 0.589164
18, 58, 48, 0.022680, 0.026815, 0.022680, 0.002815, 256, 0.170517, 0.305428, 128, 256, 64, 0.822049, 30919, 29486, 4725, 8351, 0.488797, 0.973181, 9950, 15850, 234, 477, 0.534200
19, 15, 11, 0.053038, 0.060754, 0.053038, 0.009472, 128, 0.411328, 0.008747, 128, 64, 64, 0.896354, 34177, 31688, 2523, 5093, 0.284873, 0.935838, 9047, 15763, 321, 1380, 0.470612
20, 102, 74, 0.015304, 0.017821, 0.015304, 0.000136, 128, 0.008836, 0.476776, 64, 128, 128, 0.763885, 30397, 25734, 8477, 8873, 0.449392, 0.971446, 9700, 16054, 30, 727, 0.802742
21, 143, 41, 0.021648, 0.025132, 0.021648, 0.001466, 32, 0.008039, 0.448343, 64, 128, 256, 0.779902, 31699, 25609, 8602, 7571, 0.386791, 0.972992, 9991, 15804, 280, 436, 0.549665
22, 153, 69, 0.019485, 0.026420, 0.019485, 0.001516, 64, 0.067104, 0.427227, 64, 128, 128, 0.728719, 29666, 23881, 10330, 9604, 0.338477, 0.977142, 9925, 15980, 104, 502, 0.626408
23, 299, 120, 0.012081, 0.015199, 0.012081, 0.001072, 64, 0.049017, 0.004065, 64, 256, 128, 0.768879, 30592, 25906, 8305, 8678, 0.483279, 0.986270, 10163, 15984, 100, 264, 0.634712
24, 138, 51, 0.017004, 0.019769, 0.017004, 0.001315, 64, 0.028731, 0.030801, 64, 256, 256, 0.656945, 30364, 17909, 16302, 8906, 0.468508, 0.978764, 10000, 15948, 136, 427, 0.629373
25, 137, 57, 0.018854, 0.022037, 0.018854, 0.000808, 64, 0.218875, 0.059793, 64, 256, 128, 0.831480, 33174, 27924, 6287, 6096, 0.454549, 0.973709, 9790, 16024, 60, 637, 0.686905
26, 185, 71, 0.019383, 0.023325, 0.019383, 0.001991, 64, 0.120496, 0.002000, 64, 256, 256, 0.822376, 34301, 26128, 8083, 4969, 0.465143, 0.976500, 9992, 15896, 188, 435, 0.609209
27, 80, 33, 0.026079, 0.025756, 0.026079, 0.000791, 64, 0.305085, 0.077199, 64, 256, 128, 0.815027, 33792, 26097, 8114, 5478, 0.426471, 0.967033, 9857, 15780, 304, 570, 0.527883
28, 89, 42, 0.016778, 0.016945, 0.016778, 0.002180, 128, 0.000349, 0.031730, 64, 256, 256, 0.727998, 30675, 22819, 11392, 8595, 0.421042, 0.975406, 9846, 16013, 71, 581, 0.710372
29, 83, 34, 0.023711, 0.030099, 0.023711, 0.005420, 64, 0.033241, 0.095288, 64, 256, 128, 0.835073, 30823, 30539, 3672, 8447, 0.456949, 0.970842, 9864, 15874, 210, 563, 0.615432
Best model
{'batch_size': 64, 'dropout_rate': 0.09445412926280483, 'dropout_rate_1': 0.0005026407453514459, 'layer': 64, 'layer_1': 256, 'layer_2': 256, 'lr': 0.00036046755828015616}
