Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
17, 93, 42, 0.023653, 0.028985, 0.023653, 0.008125, 128, 0.202404, 0.127487, 224, 128, 64, 0.881412, 34486, 30281, 3930, 4784, 0.392834, 0.972049, 9937, 15833, 251, 490, 0.522210
18, 35, 21, 0.027393, 0.035367, 0.027393, 0.009613, 256, 0.170517, 0.305428, 224, 128, 64, 0.859828, 32506, 30675, 3536, 6764, 0.354121, 0.968240, 9826, 15843, 241, 601, 0.578180
19, 256, 119, 0.011295, 0.014602, 0.011295, 0.000216, 128, 0.411328, 0.008747, 224, 128, 64, 0.887086, 35350, 29834, 4377, 3920, 0.596737, 0.978839, 9896, 16054, 30, 531, 0.783884
20, 121, 57, 0.019588, 0.023289, 0.019588, 0.000418, 128, 0.288368, 0.494080, 224, 128, 64, 0.851077, 33296, 29242, 4969, 5974, 0.476229, 0.972841, 9800, 15991, 93, 627, 0.644073
21, 34, 16, 0.035048, 0.038315, 0.035048, 0.001111, 128, 0.442156, 0.486980, 224, 128, 64, 0.835549, 30549, 30848, 3363, 8721, 0.406331, 0.957942, 9729, 15667, 417, 698, 0.513666
22, 51, 23, 0.025695, 0.032766, 0.025695, 0.001977, 128, 0.270877, 0.313833, 224, 128, 64, 0.849308, 31773, 30635, 3576, 7497, 0.419125, 0.966769, 9663, 15967, 117, 764, 0.643481
23, 60, 28, 0.028563, 0.032231, 0.028563, 0.001466, 128, 0.484004, 0.001241, 224, 128, 64, 0.753923, 23650, 31749, 2462, 15620, 0.398555, 0.967447, 9757, 15891, 193, 670, 0.549546
24, 163, 78, 0.016901, 0.020227, 0.016901, 0.000543, 128, 0.319126, 0.182895, 224, 128, 64, 0.872920, 36770, 27373, 6838, 2500, 0.499640, 0.973256, 9774, 16028, 56, 653, 0.715557
25, 147, 68, 0.024802, 0.028879, 0.024802, 0.003104, 128, 0.426285, 0.446218, 224, 128, 64, 0.845280, 35412, 26700, 7511, 3858, 0.505444, 0.970729, 9877, 15858, 226, 550, 0.530578
26, 262, 125, 0.012580, 0.014473, 0.012580, 0.000122, 128, 0.247322, 0.318329, 224, 128, 64, 0.877152, 36294, 28160, 6051, 2976, 0.624647, 0.963600, 9478, 16068, 16, 949, 0.923360
27, 89, 41, 0.027384, 0.031965, 0.027384, 0.003271, 128, 0.431524, 0.196982, 224, 128, 64, 0.812972, 28813, 30925, 3286, 10457, 0.363859, 0.969484, 9819, 15883, 201, 608, 0.547925
28, 90, 43, 0.017065, 0.018574, 0.017065, 0.000150, 128, 0.117439, 0.357994, 224, 128, 64, 0.836733, 30185, 31299, 2912, 9085, 0.528114, 0.968655, 9632, 16048, 36, 795, 0.738908
29, 133, 25, 0.029508, 0.037589, 0.029508, 0.006145, 32, 0.233759, 0.383784, 224, 128, 64, 0.826717, 31799, 28949, 5262, 7471, 0.389886, 0.966052, 9891, 15720, 364, 536, 0.496453
Best model
{'batch_size': 128, 'dropout_rate': 0.0005026407453514459, 'dropout_rate_1': 0.3101937889491447, 'lr': 0.0011308994282420346, 'lr_1': 1, 'lr_2': 1, 'lr_3': 1, 'layer': 224, 'layer_1': 128, 'layer_2': 64}
