Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
29, 37, 36, 0.027352, 0.031433, 0.027352, 0.005474, 128, 0.152946, 0.017966, 224, 128, 64, 0.934531, 45308, 78566, 1852, 6826, 0.333206, 0.968361, 7468, 6764, 79, 386, 0.617080, *
30, 32, 29, 0.036455, 0.040198, 0.036455, 0.008063, 128, 0.304584, 0.131001, 224, 128, 64, 0.905614, 43052, 76989, 3429, 9082, 0.485204, 0.956930, 7362, 6702, 141, 492, 0.604222, *
31, 86, 86, 0.019898, 0.024275, 0.019898, 0.003797, 128, 0.079497, 0.159592, 224, 128, 64, 0.940672, 46507, 78181, 2237, 5627, 0.240524, 0.974349, 7563, 6757, 86, 291, 0.616660
32, 70, 66, 0.021517, 0.026020, 0.021517, 0.002152, 128, 0.038790, 0.345572, 224, 128, 64, 0.934841, 45777, 78138, 2280, 6357, 0.255651, 0.973532, 7535, 6773, 70, 319, 0.628932, *
33, 69, 70, 0.023612, 0.030422, 0.023612, 0.000656, 128, 0.223298, 0.494756, 224, 128, 64, 0.910775, 43734, 76991, 3427, 8400, 0.395863, 0.972511, 7527, 6766, 77, 327, 0.635068
34, 80, 100, 0.017620, 0.020529, 0.017620, 0.000236, 256, 0.143256, 0.281157, 224, 128, 64, 0.866460, 40341, 74510, 5908, 11793, 0.319897, 0.978499, 7589, 6792, 51, 265, 0.629291
35, 61, 61, 0.017847, 0.019664, 0.017847, 0.004297, 128, 0.003494, 0.070630, 224, 128, 64, 0.931302, 45411, 78035, 2383, 6723, 0.234335, 0.978703, 7579, 6805, 38, 275, 0.647949
36, 38, 38, 0.036365, 0.039401, 0.036365, 0.003452, 128, 0.320604, 0.221284, 224, 128, 64, 0.900522, 44279, 75087, 5331, 7855, 0.443641, 0.957678, 7343, 6732, 111, 511, 0.627731
37, 88, 148, 0.015690, 0.014639, 0.015690, 0.000144, 512, 0.081461, 0.001695, 224, 128, 64, 0.902499, 42767, 76861, 3557, 9367, 0.195570, 0.979928, 7602, 6800, 43, 252, 0.642162
38, 20, 20, 0.041236, 0.048313, 0.041236, 0.004701, 128, 0.411338, 0.316761, 224, 128, 64, 0.888497, 43534, 74238, 6180, 8600, 0.516600, 0.951623, 7306, 6680, 163, 548, 0.624529
39, 57, 54, 0.029191, 0.033901, 0.029191, 0.002956, 128, 0.217638, 0.274387, 224, 128, 64, 0.904060, 44323, 75512, 4906, 7811, 0.520437, 0.965843, 7427, 6768, 75, 427, 0.610524
40, 22, 37, 0.026410, 0.028763, 0.026410, 0.001935, 512, 0.029345, 0.410434, 224, 128, 64, 0.902710, 43553, 76103, 4315, 8581, 0.283618, 0.968769, 7492, 6746, 97, 362, 0.604756, *
41, 44, 54, 0.032752, 0.035339, 0.032752, 0.001069, 256, 0.387411, 0.159306, 224, 128, 64, 0.915271, 43046, 78275, 2143, 9088, 0.409052, 0.962237, 7397, 6745, 98, 457, 0.610461
42, 43, 41, 0.026806, 0.030803, 0.026806, 0.005285, 128, 0.168380, 0.070112, 224, 128, 64, 0.931438, 44808, 78656, 1762, 7326, 0.317831, 0.967953, 7484, 6742, 101, 370, 0.610524, *
43, 38, 59, 0.018765, 0.021247, 0.018765, 0.002512, 512, 0.057762, 0.123823, 224, 128, 64, 0.800644, 33254, 72873, 7545, 18880, 0.139903, 0.978431, 7597, 6783, 60, 257, 0.622796
44, 20, 20, 0.034695, 0.039381, 0.034695, 0.005983, 128, 0.124717, 0.036737, 224, 128, 64, 0.855257, 36535, 76831, 3587, 15599, 0.504910, 0.959924, 7326, 6782, 61, 528, 0.633843, *
45, 23, 36, 0.038702, 0.042627, 0.038702, 0.006886, 512, 0.499898, 0.214630, 224, 128, 64, 0.896169, 44246, 74543, 5875, 7888, 0.466782, 0.949582, 7234, 6722, 121, 620, 0.612706
46, 35, 45, 0.030514, 0.032721, 0.030514, 0.008348, 256, 0.099637, 0.374683, 224, 128, 64, 0.901118, 43183, 76262, 4156, 8951, 0.364455, 0.961353, 7365, 6764, 79, 489, 0.631902, *
47, 100, 98, 0.014107, 0.016056, 0.014107, 0.000582, 128, 0.019764, 0.169592, 224, 128, 64, 0.910292, 43851, 76810, 3608, 8283, 0.233019, 0.983194, 7645, 6805, 38, 209, 0.641613
48, 37, 37, 0.020777, 0.025451, 0.020777, 0.003731, 128, 0.018328, 0.102774, 224, 128, 64, 0.925358, 44263, 78395, 2023, 7871, 0.258591, 0.975097, 7547, 6784, 59, 307, 0.635685
49, 31, 50, 0.028691, 0.034026, 0.028691, 0.004631, 512, 0.250151, 0.171005, 224, 128, 64, 0.884626, 40134, 77125, 3293, 12000, 0.373645, 0.966252, 7452, 6749, 94, 402, 0.598355
Best model
{'batch_size': 128, 'dropout_rate': 0.0468582458878355, 'dropout_rate_1': 0.006529174320072245, 'layer': 224, 'layer_1': 128, 'layer_2': 64, 'lr': 0.0003474727731525673}
