Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
13, 15, 27, 0.094242, 0.113060, 0.094242, 0.009717, 512, 0.355115, 0.229613, 224, 128, 64, 0.882363, 43470, 73489, 6929, 8664, 0.763922, 0.958155, 7528, 6554, 289, 326, 0.813010
14, 8, 11, 0.119607, 0.168634, 0.119607, 0.009563, 256, 0.443487, 0.034351, 224, 128, 64, 0.933445, 48233, 75497, 4921, 3901, 0.684350, 0.948017, 7475, 6458, 385, 379, 0.807285, *
15, 14, 12, 0.121810, 0.155833, 0.121810, 0.006509, 128, 0.456281, 0.093042, 224, 128, 64, 0.924912, 47301, 75298, 5120, 4833, 0.702563, 0.947268, 7415, 6507, 336, 439, 0.843689, *
16, 22, 22, 0.072283, 0.084350, 0.072283, 0.006346, 128, 0.005545, 0.445918, 224, 128, 64, 0.911763, 43629, 77227, 3191, 8505, 0.621974, 0.964415, 7576, 6598, 245, 278, 0.819379, *
17, 37, 46, 0.085925, 0.095477, 0.085925, 0.002830, 256, 0.277104, 0.408997, 224, 128, 64, 0.887003, 44614, 72960, 7458, 7520, 0.696427, 0.964210, 7567, 6604, 239, 287, 0.806874
18, 18, 25, 0.084888, 0.092817, 0.084888, 0.002815, 256, 0.182012, 0.113995, 224, 128, 64, 0.734482, 20311, 77046, 3372, 31823, 0.672081, 0.960672, 7515, 6604, 239, 339, 0.837715, *
19, 32, 37, 0.089815, 0.103902, 0.089815, 0.009472, 256, 0.270755, 0.249880, 224, 128, 64, 0.859821, 42295, 71676, 8742, 9839, 0.751651, 0.960468, 7516, 6600, 243, 338, 0.806874, *
20, 50, 47, 0.053427, 0.064306, 0.053427, 0.001246, 128, 0.094485, 0.175739, 224, 128, 64, 0.931793, 45942, 77569, 2849, 6192, 0.241768, 0.975505, 7614, 6723, 120, 240, 0.813676
21, 42, 38, 0.054847, 0.064490, 0.054847, 0.001383, 128, 0.045930, 0.175793, 224, 128, 64, 0.870157, 41470, 73871, 6547, 10664, 0.391688, 0.975709, 7613, 6727, 116, 241, 0.813010, *
22, 55, 55, 0.056932, 0.074325, 0.056932, 0.005672, 128, 0.086555, 0.194260, 224, 128, 64, 0.873816, 41016, 74810, 5608, 11118, 0.225344, 0.974008, 7603, 6712, 131, 251, 0.825446
23, 14, 21, 0.073811, 0.074301, 0.073811, 0.007379, 512, 0.002774, 0.009077, 224, 128, 64, 0.884604, 41106, 76150, 4268, 11028, 0.690839, 0.964278, 7501, 6671, 172, 353, 0.832758, *
24, 13, 22, 0.067653, 0.079200, 0.067653, 0.001813, 512, 0.076428, 0.093684, 224, 128, 64, 0.896056, 43005, 75769, 4649, 9129, 0.471222, 0.972375, 7594, 6697, 146, 260, 0.813451, *
25, 30, 31, 0.073616, 0.087626, 0.073616, 0.005495, 128, 0.114356, 0.175285, 224, 128, 64, 0.784583, 26884, 77114, 3304, 25250, 0.567793, 0.965231, 7565, 6621, 222, 289, 0.819146, *
26, 47, 52, 0.054604, 0.068685, 0.054604, 0.007653, 128, 0.036575, 0.204610, 224, 128, 64, 0.942015, 46531, 78335, 2083, 5603, 0.415865, 0.974008, 7610, 6705, 138, 244, 0.813010
27, 34, 59, 0.050288, 0.059722, 0.050288, 0.001370, 512, 0.138132, 0.003622, 224, 128, 64, 0.921178, 48686, 73418, 7000, 3448, 0.193238, 0.976798, 7665, 6691, 152, 189, 0.826784, *
28, 14, 26, 0.072573, 0.085845, 0.072573, 0.005132, 512, 0.139418, 0.005302, 224, 128, 64, 0.863412, 42311, 72136, 8282, 9823, 0.464886, 0.966047, 7545, 6653, 190, 309, 0.819668, *
29, 13, 20, 0.075771, 0.084426, 0.075771, 0.008483, 512, 0.045193, 0.073063, 224, 128, 64, 0.925320, 44521, 78132, 2286, 7613, 0.567793, 0.964891, 7550, 6631, 212, 304, 0.825648, *
30, 7, 12, 0.107691, 0.129559, 0.107691, 0.006458, 512, 0.299900, 0.000048, 224, 128, 64, 0.934886, 48332, 75589, 4829, 3802, 0.702894, 0.953392, 7455, 6557, 286, 399, 0.807697, *
31, 48, 76, 0.061195, 0.070265, 0.061195, 0.004250, 512, 0.139519, 0.138585, 224, 128, 64, 0.606690, 0, 80418, 0, 52134, 0.111334, 0.971355, 7569, 6707, 136, 285, 0.807042
32, 22, 37, 0.083333, 0.103155, 0.083333, 0.003735, 512, 0.225066, 0.311719, 224, 128, 64, 0.903691, 44588, 75198, 5220, 7546, 0.665748, 0.962713, 7514, 6635, 208, 340, 0.819146
33, 16, 27, 0.075586, 0.087735, 0.075586, 0.005868, 512, 0.018027, 0.494756, 224, 128, 64, 0.879798, 41202, 75417, 5001, 10932, 0.745515, 0.964483, 7597, 6578, 265, 257, 0.813010, *
34, 13, 22, 0.100300, 0.111483, 0.100300, 0.004984, 512, 0.390598, 0.117388, 224, 128, 64, 0.893770, 43969, 74502, 5916, 8165, 0.714835, 0.952848, 7465, 6539, 304, 389, 0.800738, *
35, 27, 46, 0.057062, 0.066437, 0.057062, 0.008162, 512, 0.065893, 0.065386, 224, 128, 64, 0.897587, 42348, 76629, 3789, 9786, 0.290664, 0.974757, 7609, 6717, 126, 245, 0.819613, *
36, 33, 58, 0.069761, 0.075553, 0.069761, 0.000772, 512, 0.320337, 0.022938, 224, 128, 64, 0.926301, 45591, 77192, 3226, 6543, 0.419979, 0.968973, 7550, 6691, 152, 304, 0.807909, *
37, 43, 72, 0.070164, 0.081720, 0.070164, 0.006879, 512, 0.167205, 0.271001, 224, 128, 64, 0.809335, 30326, 76953, 3465, 21808, 0.567573, 0.967612, 7586, 6635, 208, 268, 0.819379
38, 27, 47, 0.060707, 0.070509, 0.060707, 0.004085, 512, 0.109707, 0.080807, 224, 128, 64, 0.916901, 43647, 77890, 2528, 8487, 0.201558, 0.970606, 7601, 6664, 179, 253, 0.813176
39, 13, 15, 0.109713, 0.114623, 0.109713, 0.002191, 256, 0.236912, 0.050828, 224, 128, 64, 0.906957, 45917, 74302, 6116, 6217, 0.702945, 0.950398, 7424, 6544, 299, 430, 0.801116, *
40, 33, 53, 0.062156, 0.076871, 0.062156, 0.004741, 512, 0.145399, 0.136227, 224, 128, 64, 0.740954, 21408, 76807, 3611, 30726, 0.105450, 0.970878, 7583, 6686, 157, 271, 0.819515
41, 33, 52, 0.084191, 0.091066, 0.084191, 0.009142, 512, 0.202889, 0.223646, 224, 128, 64, 0.805903, 29939, 76885, 3533, 22195, 0.482149, 0.960740, 7504, 6616, 227, 350, 0.825282, *
42, 15, 27, 0.060228, 0.072270, 0.060228, 0.002836, 512, 0.060464, 0.023405, 224, 128, 64, 0.882212, 41248, 75691, 4727, 10886, 0.443583, 0.973668, 7637, 6673, 170, 217, 0.832026, *
43, 31, 40, 0.066632, 0.080142, 0.066632, 0.003364, 256, 0.158965, 0.108742, 224, 128, 64, 0.933105, 46869, 76816, 3602, 5265, 0.250299, 0.970266, 7545, 6715, 128, 309, 0.819146, *
44, 26, 47, 0.068914, 0.073862, 0.068914, 0.006009, 512, 0.106242, 0.279741, 224, 128, 64, 0.930722, 48020, 75349, 5069, 4114, 0.264145, 0.965503, 7556, 6634, 209, 298, 0.819379
45, 60, 100, 0.054349, 0.049436, 0.054349, 0.000100, 512, 0.014057, 0.150316, 224, 128, 64, 0.580693, 37551, 39421, 40997, 14583, 0.338770, 0.974144, 7611, 6706, 137, 243, 0.819955, *
46, 33, 43, 0.083089, 0.095040, 0.083089, 0.006905, 256, 0.203786, 0.344381, 224, 128, 64, 0.886995, 44055, 73518, 6900, 8079, 0.733243, 0.962101, 7543, 6597, 246, 311, 0.800907, *
47, 34, 57, 0.048507, 0.055581, 0.048507, 0.005199, 512, 0.030019, 0.047704, 224, 128, 64, 0.935738, 45519, 78515, 1903, 6615, 0.398547, 0.978839, 7642, 6744, 99, 212, 0.825683, *
48, 14, 24, 0.068173, 0.073944, 0.068173, 0.008062, 512, 0.028449, 0.050864, 224, 128, 64, 0.909024, 43215, 77278, 3140, 8919, 0.634750, 0.970130, 7574, 6684, 159, 280, 0.831848, *
49, 31, 40, 0.090596, 0.103380, 0.090596, 0.004492, 256, 0.323331, 0.394680, 224, 128, 64, 0.890488, 42774, 75262, 5156, 9360, 0.739379, 0.961080, 7515, 6610, 233, 339, 0.806874, *
Best model
{'batch_size': 512, 'dropout_rate': 0.04612987161018767, 'dropout_rate_1': 0.10471119809697471, 'layer': 224, 'layer_1': 128, 'layer_2': 64, 'lr': 0.0057052561287226095}
