Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
19, 72, 52, 0.020520, 0.025500, 0.020520, 0.009472, 256, 0.270755, 0.249880, 224, 128, 64, 0.833753, 34238, 27027, 7184, 5032, 0.464784, 0.975256, 10070, 15785, 299, 357, 0.509105, *
20, 69, 40, 0.015034, 0.018541, 0.015034, 0.001246, 128, 0.094485, 0.175739, 224, 128, 64, 0.766266, 33863, 22443, 11768, 5407, 0.527457, 0.981932, 10106, 15926, 158, 321, 0.591622, *
21, 90, 52, 0.014246, 0.017011, 0.014246, 0.001468, 128, 0.100504, 0.174959, 224, 128, 64, 0.779807, 35717, 21584, 12627, 3553, 0.510830, 0.982498, 10082, 15965, 119, 345, 0.592117, *
22, 45, 25, 0.018188, 0.020788, 0.018188, 0.001519, 128, 0.076273, 0.194260, 224, 128, 64, 0.843511, 34970, 27012, 7199, 4300, 0.534998, 0.977707, 9985, 15935, 149, 442, 0.592332, *
23, 26, 15, 0.028243, 0.032340, 0.028243, 0.001311, 128, 0.299600, 0.002774, 224, 128, 64, 0.884936, 33694, 31332, 2879, 5576, 0.444787, 0.967712, 9848, 15807, 277, 579, 0.554481, *
24, 52, 29, 0.015649, 0.019420, 0.015649, 0.000297, 128, 0.136740, 0.172041, 224, 128, 64, 0.832936, 33808, 27397, 6814, 5462, 0.537236, 0.981479, 10057, 15963, 121, 370, 0.609663, *
25, 35, 20, 0.017752, 0.021042, 0.017752, 0.001785, 128, 0.010447, 0.216049, 224, 128, 64, 0.844586, 34910, 27151, 7060, 4360, 0.525443, 0.978801, 9989, 15960, 124, 438, 0.618466, *
26, 96, 56, 0.013973, 0.018361, 0.013973, 0.000911, 128, 0.247322, 0.137208, 224, 128, 64, 0.832120, 36601, 24544, 9667, 2669, 0.573044, 0.982347, 10071, 15972, 112, 356, 0.607591
27, 54, 31, 0.019621, 0.022234, 0.019621, 0.000791, 128, 0.241133, 0.076214, 224, 128, 64, 0.853078, 36981, 25704, 8507, 2289, 0.518563, 0.975180, 9890, 15963, 121, 537, 0.620542, *
28, 55, 32, 0.023099, 0.026462, 0.023099, 0.002180, 128, 0.305908, 0.138887, 224, 128, 64, 0.842980, 35177, 26766, 7445, 4093, 0.458044, 0.973445, 10028, 15779, 305, 399, 0.528697, *
29, 99, 58, 0.019901, 0.026269, 0.019901, 0.005435, 128, 0.394743, 0.300057, 224, 128, 64, 0.763340, 36058, 20033, 14178, 3212, 0.515425, 0.976312, 10066, 15817, 267, 361, 0.526763
30, 21, 11, 0.032939, 0.046447, 0.032939, 0.000759, 128, 0.324352, 0.012016, 224, 128, 64, 0.875886, 33195, 31166, 3045, 6075, 0.508798, 0.962204, 9716, 15793, 291, 711, 0.607571, *
31, 91, 52, 0.019454, 0.023129, 0.019454, 0.003810, 128, 0.253048, 0.132052, 224, 128, 64, 0.835903, 36110, 25313, 8898, 3160, 0.506539, 0.975859, 10006, 15865, 219, 421, 0.563968, *
32, 64, 36, 0.025334, 0.029441, 0.025334, 0.007895, 128, 0.404269, 0.077228, 224, 128, 64, 0.785890, 31607, 26141, 8070, 7663, 0.449187, 0.969522, 9946, 15757, 327, 481, 0.519226, *
33, 63, 35, 0.018153, 0.023869, 0.018153, 0.002226, 128, 0.226304, 0.282035, 224, 128, 64, 0.808223, 34539, 24850, 9361, 4731, 0.484825, 0.978990, 10064, 15890, 194, 363, 0.527934, *
34, 61, 45, 0.020570, 0.024259, 0.020570, 0.000677, 256, 0.369352, 0.207561, 224, 128, 64, 0.797689, 36667, 21948, 12263, 2603, 0.475505, 0.974652, 10009, 15830, 254, 418, 0.550362, *
35, 57, 33, 0.019158, 0.023513, 0.019158, 0.004067, 128, 0.133001, 0.324558, 224, 128, 64, 0.828840, 33447, 27457, 6754, 5823, 0.500078, 0.976161, 9962, 15917, 167, 465, 0.573539
36, 109, 63, 0.017225, 0.021766, 0.017225, 0.004896, 128, 0.280410, 0.156523, 224, 128, 64, 0.835304, 35073, 26306, 7905, 4197, 0.493092, 0.978839, 10046, 15904, 180, 381, 0.565360
37, 33, 31, 0.022255, 0.025539, 0.022255, 0.000118, 512, 0.163818, 0.497378, 224, 128, 64, 0.915924, 36291, 31012, 3199, 2979, 0.566026, 0.971295, 9823, 15927, 157, 604, 0.625584, *
38, 44, 26, 0.027210, 0.030065, 0.027210, 0.003193, 128, 0.336420, 0.056466, 224, 128, 64, 0.849839, 31479, 30968, 3243, 7791, 0.421336, 0.966429, 9869, 15752, 332, 558, 0.504890, *
39, 82, 46, 0.022185, 0.026020, 0.022185, 0.003672, 128, 0.386524, 0.121774, 224, 128, 64, 0.817953, 36143, 23961, 10250, 3127, 0.463473, 0.973219, 10017, 15784, 300, 410, 0.521263
40, 44, 43, 0.023619, 0.028330, 0.023619, 0.004362, 512, 0.305813, 0.257893, 224, 128, 64, 0.807365, 32252, 27074, 7137, 7018, 0.456281, 0.970955, 9953, 15788, 296, 474, 0.497854
41, 15, 12, 0.032511, 0.036026, 0.032511, 0.002622, 256, 0.205280, 0.018781, 224, 128, 64, 0.845212, 30491, 31616, 2595, 8779, 0.463553, 0.963110, 9815, 15718, 366, 612, 0.616578, *
42, 39, 37, 0.021502, 0.023474, 0.021502, 0.008743, 512, 0.153751, 0.152469, 224, 128, 64, 0.846749, 35939, 26281, 7930, 3331, 0.495305, 0.973181, 10026, 15774, 310, 401, 0.566082, *
43, 39, 23, 0.018588, 0.021280, 0.018588, 0.001869, 128, 0.042167, 0.088814, 224, 128, 64, 0.850805, 32524, 29994, 4217, 6746, 0.489629, 0.977330, 9951, 15959, 125, 476, 0.577375, *
44, 49, 29, 0.020831, 0.023680, 0.020831, 0.000118, 128, 0.419807, 0.234907, 224, 128, 64, 0.844109, 33931, 28095, 6116, 5339, 0.540105, 0.973747, 9937, 15878, 206, 490, 0.582886, *
45, 21, 20, 0.025038, 0.028786, 0.025038, 0.001054, 512, 0.202287, 0.059622, 224, 128, 64, 0.893224, 34987, 30648, 3563, 4283, 0.450444, 0.966731, 9701, 15928, 156, 726, 0.619034, *
46, 54, 42, 0.020333, 0.025968, 0.020333, 0.006263, 256, 0.244945, 0.276659, 224, 128, 64, 0.776024, 36124, 20899, 13312, 3146, 0.471328, 0.974916, 10048, 15798, 286, 379, 0.527190
47, 51, 30, 0.026030, 0.031169, 0.026030, 0.005308, 128, 0.369708, 0.320593, 224, 128, 64, 0.847416, 32413, 29856, 4355, 6857, 0.476645, 0.968164, 9929, 15738, 346, 498, 0.519833
48, 76, 43, 0.027760, 0.032860, 0.027760, 0.007343, 128, 0.486496, 0.374879, 224, 128, 64, 0.801445, 33353, 25538, 8673, 5917, 0.459899, 0.967598, 9945, 15707, 377, 482, 0.495185
49, 38, 29, 0.020761, 0.023887, 0.020761, 0.003430, 256, 0.112510, 0.186092, 224, 128, 64, 0.850601, 32226, 30277, 3934, 7044, 0.535088, 0.974199, 9891, 15936, 148, 536, 0.608693, *
Best model
{'batch_size': 128, 'dropout_rate': 0.2553103514775171, 'dropout_rate_1': 0.1467622745936038, 'layer': 224, 'layer_1': 128, 'layer_2': 64, 'lr': 0.00036046755828015616}
